0.050132036,0.047879297
0.34677452,0.06249545
6.185848e-05,0.0039322204
0.0026609835,0.0360008
0.002173215,0.029663071
9.7322416e-05,0.003167236
6.4741376e-05,0.0228066
0.010589916,0.07361189
0.00042078394,0.04327461
0.00024740005,0.024018057
0.000109336725,1.2393383
0.0011786238,0.09149417
5.8422713e-05,0.0149593735
0.00027002566,0.020226208
0.44931498,0.0798348
8.129002e-05,-0.015101667
0.0004920107,0.08635113
8.904321e-05,0.018749895
8.410304e-05,0.035106476
0.00034964003,0.033967108
6.4710825e-05,0.021754237
8.904321e-05,0.022190118
0.0005613621,0.14147285
0.0009735507,0.15164155
0.00060324895,0.12628505
0.00081851875,0.14036077
0.0007543863,0.12628505
0.0005335977,0.1489496
0.0006866807,0.15164155
0.00023802418,0.016584374
0.00028864524,-0.022651438
0.103137836,0.06348087
0.00020315562,0.018587297
0.0364473,0.09700558
0.39327857,0.25504562
0.4710564,0.08550665
0.088454664,0.07660268
0.0011659191,0.031719327
0.03548102,0.062059756
0.11475924,0.19152518
0.88544834,0.027303021
0.64386165,0.036807436
4.1719257e-05,0.1558536
0.040196374,0.089062445
0.00016821382,0.01878949
0.0041667647,0.05184273
0.7392662,0.03647097
0.001412651,0.025370767
0.7389894,0.090247735
0.75753784,0.03930796
8.8327426e-05,0.13435203
0.00010214204,0.1477381
9.493662e-05,0.14687306
0.0017608945,0.038904764
0.011081891,0.0648774
8.154164e-05,0.16117942
0.5911042,0.05343419
0.000854635,-0.10213231
0.0684694,0.14988676
0.30958918,0.07184561
0.019243607,0.032392036
0.0002472503,0.091623165
0.031187281,0.0786988
0.6262975,0.06221307
0.09714147,0.04070115
0.26215336,0.04280168
0.019373203,0.20770366
0.46910843,0.052225217
0.02480208,0.011919354
0.50853634,0.041413724
0.83035916,0.061502922
0.00011263315,0.14360425
9.493662e-05,0.14687306
9.097461e-05,0.035106476
0.0006293077,0.027112458
0.00021322902,0.074062794
0.78988576,0.06307892
0.99991107,0.0060577667
8.904321e-05,0.035106476
8.904321e-05,0.018749895
8.904321e-05,0.018749895
0.12918921,0.023469273
0.0021395932,0.046586685
0.0008617193,0.1489496
0.00067868934,0.15164155
0.0006494772,0.15164155
0.0009586544,0.7772141
0.0008715807,0.13825548
0.00020040596,0.01667823
5.933063e-05,0.0149593735
0.04170154,0.07508826
0.00016209541,0.029838061
0.7311626,0.06574354
0.00024740005,0.026262334
0.00012073411,0.019053688
0.79044086,0.045621138
0.18210724,0.018173639
0.8045643,0.06566533
0.0016051565,0.053490642
9.983679e-05,0.011723059
0.8291919,0.026248468
0.80972934,0.026248468
0.0005166452,0.034811176
0.0007543863,0.12628505
0.0007543863,0.12628505
0.0008617193,0.1489496
0.0007543863,0.12628505
0.0003282042,0.13532084
0.00046737748,0.14036077
0.0005158357,0.15164155
0.00075640983,0.15164155
0.76104504,0.09368796
0.798905,0.026135843
0.99990773,0.01004437
0.00011461916,0.12238161
0.00012268417,0.14360425
0.0001124535,-0.09815698
0.0008047018,0.041875515
0.0021290672,0.046177804
0.84646666,0.010229673
0.8249481,0.04164702
0.0008379986,0.016977694
0.66617703,0.031350154
0.00014133815,0.0039822054
0.0007174087,0.03555261
0.99990773,0.01004437
0.0010365725,0.15164155
0.00059544225,0.12628505
0.0008203209,0.15164155
0.00078491535,0.12628505
0.00067868934,0.15164155
0.0004551228,0.15164155
0.0007967964,0.15164155
0.00063708983,0.15164155
0.00078491535,0.12628505
0.0008715807,0.13825548
0.00077837706,0.15164155
0.0007543863,0.12628505
2.8559609e-05,0.1558536
4.4349785e-05,0.0327747
0.034456633,0.048464935
0.22765076,0.059188556
0.0021918048,0.039443053
0.6568583,0.054875527
0.00018728065,0.7291104
0.00013961358,0.011204141
0.00023058607,0.017948724
0.048394207,0.09687932
0.00022452745,0.028322356
0.09803224,0.0748613
0.00012039359,0.026726691
9.705356e-05,-0.08848277
4.223678e-05,0.0565543
0.48352548,0.038327765
0.00023466504,0.080265775
0.12818027,0.06960282
0.8268175,0.03332581
0.67837024,0.005427124
0.001672356,0.037567437
0.8101156,0.05043029
0.80296797,0.04164702
0.0039806967,0.055624865
0.13280812,0.14082187
0.39246485,0.28281528
9.944314e-05,0.0039822054
8.630685e-05,0.013463918
0.7367796,0.063302845
0.7467183,0.033835646
0.00048874103,0.08480367
0.00084870117,0.0624219
6.738367e-05,0.040781915
0.7979558,0.06085296
0.00081851875,0.18333632
0.000340648,0.09067924
0.00028817862,0.11055902
0.0011654084,0.03192668
0.0076128547,0.06821112
0.0008992429,-0.026980212
0.7173184,0.048446253
0.07048083,0.090010956
0.17431697,0.06472044
0.0010146956,0.08167224
8.9435176e-05,0.40365228
6.2559324e-05,0.043794427
0.6069601,0.059385337
0.10534595,0.023469273
0.0010493922,0.05630685
0.061444357,0.06401021
0.11477951,0.063260294
0.017000802,0.07251951
0.1010322,0.14223036
0.6884841,0.005703797
0.03858296,0.07227862
0.7102595,0.08150364
0.090866365,0.050451197
0.0008047018,0.041875515
0.0013595148,0.036917273
0.624956,0.064131215
0.00059186824,0.040678024
0.0050482564,0.036219038
0.00090760196,-0.10503847
0.32639745,0.055417728
8.003364e-05,0.04548169
9.968742e-05,0.0149593735
0.0032248301,0.081129275
0.0001838929,0.14163871
0.53632396,0.052186903
0.0006722881,0.014448858
0.0014221708,0.06766263
0.00030350624,0.0073656146
0.0011353488,0.04003018
0.00014869805,0.0053207306
0.34048417,0.082311474
0.7145991,0.016178181
0.62387455,0.060561232
0.045009363,0.06812391
0.0004407052,-0.39726466
0.000540909,0.042550527
0.000112602225,0.027988447
0.00021095946,0.024669442
7.484565e-05,0.0028485279
0.24146222,0.06841015
7.096653e-05,0.08846345
0.0002908358,0.027001001
0.01198937,0.028200373
5.5733617e-05,0.14687306
0.00037320403,0.6755494
8.8327426e-05,0.1477381
0.14057037,0.053963713
0.03949251,0.06976744
0.0006651309,0.011834652
0.42407513,0.058337294
0.007686051,0.07150396
0.100276776,0.064718865
0.99965847,-0.026380463
0.00020391031,-0.0228251
0.021256002,0.115260445
0.0008047018,0.041875515
0.00098229,0.08607393
5.6258203e-05,0.006676144
0.00030983472,0.041364536
0.050519213,0.06843916
0.00011074902,0.14687306
7.737376e-05,0.14687306
0.20280334,0.71242535
0.00091743673,0.021859447
0.0008047018,0.041875515
9.857323e-05,0.025984945
0.0064846836,0.06532542
0.06433199,0.041302536
0.00022215291,0.03455298
0.00015456574,0.016584374
0.6127255,0.08384676
0.0040696836,0.056956638
0.6059143,0.0630141
0.0003566031,-0.0908245
0.00078167516,0.6668235
0.00077261036,0.15164155
0.00077261036,0.15164155
0.000100345605,0.033941228
0.6471625,0.051096678
0.00011797768,0.019625226
0.025827521,0.058251474
0.7478664,0.061509226
0.5973973,0.13801406
0.00015810496,0.7291104
8.104952e-05,-0.008177043
8.4039944e-05,-0.008177043
0.6391687,0.054875527
0.101582065,0.028836459
0.000430602,0.045175716
0.03966617,0.088876486
0.00034964003,0.03510557
0.0008047018,0.041875515
7.591678e-05,0.1314174
9.029976e-05,0.026923997
0.64569724,0.110909335
0.11693612,0.113182396
0.0011078697,0.03813803
0.000250208,0.0028485279
7.686076e-05,0.013016509
0.40033108,0.070620656
0.00011263315,0.14360425
0.89669836,0.09197826
0.0364306,0.09011753
0.82134247,0.05509422
0.0008047018,0.041875515
0.00011461916,0.12238161
0.85090786,0.073997885
5.3564323e-05,0.10515473
0.05009887,0.10857784
0.4890484,0.0563052
0.0008047018,0.041875515
0.16214654,0.08358549
0.00025546685,0.09303629
0.7205784,0.04364087
0.00027002566,0.023591356
7.858554e-05,0.0007156257
3.9262788e-05,-0.004747963
8.161959e-05,0.00065688905
0.00035092802,0.19585286
0.016294107,0.032392036
0.78476244,0.02933001
0.0071567246,0.124210946
0.83244234,0.05509422
0.16068447,0.06910257
0.27972174,0.05609564
0.0008749106,0.01042124
0.4890484,0.0563052
0.82134247,0.04804592
0.00023533746,0.727972
0.00039021976,0.023038356
0.0029315487,0.046009682
0.8034937,0.05947083
0.009747664,0.034214135
0.0006503261,0.0121471
0.018485142,-0.0148136765
0.26548654,0.051061485
0.00012264054,0.016543064
6.252378e-05,-0.010701432
0.00011074141,-0.0008143284
0.018726338,0.099749744
6.806935e-05,0.037394263
0.431221,0.059497904
0.008370394,0.07632865
8.655864e-05,0.0017660628
0.8034937,0.05947083
0.00010680096,-0.0008143284
8.655864e-05,-0.0031160829
0.83244234,0.04804592
0.4890484,0.0563052
0.00027231788,0.09390133
8.655864e-05,0.00032413896
7.9660625e-05,-0.3946843
0.00027231788,0.09390133
0.00015659964,0.12287809
0.00033885636,0.09125388
0.0009253037,0.062293116
0.5313791,0.044052914
0.00027645822,0.15657112
0.6650345,0.053588968
0.0002780519,0.029297156
0.7261579,0.044605695
9.035507e-05,-0.039459314
0.00048402185,0.035080574
0.09517402,0.21456695
9.4172654e-05,-0.007806763
0.0018545797,0.049670033
0.45464885,0.055504166
0.5746408,0.02899731
0.77617073,0.05176288
0.77932954,0.095720045
0.00017484232,0.09503979
0.06956893,0.13590609
8.621792e-05,0.018546566
0.00033591283,0.062391274
0.00026142676,0.022928478
0.00044813356,0.032462187
0.0009818568,0.032244623
0.4890484,0.055504166
3.4499233e-05,0.1558536
0.00035092802,0.19585286
0.5095848,0.03852973
0.000163743,0.09503979
0.0016025649,0.026286822
8.399308e-05,0.2269077
6.39021e-05,0.006275751
0.00018201779,0.041411374
0.00022024087,0.020577835
0.42347124,0.06910257
0.00015754679,0.017855778
0.49894768,0.053523008
0.18613055,0.04721092
8.3374944e-05,-0.0008143284
0.53702706,0.022857474
0.0006281261,0.12573133
0.0010022364,0.07803614
0.00087103114,0.036403976
0.86452806,0.073997885
0.214621,0.05539439
0.0005321608,0.040803272
0.145812,0.04562436
0.0002566695,0.042276412
0.00012758728,0.03241054
6.0937393e-05,0.00032413896
0.99952734,0.00950229
0.68435836,0.07401529
0.052802708,0.06401889
0.45462325,0.064131215
0.5554042,0.18479598
0.00017216332,0.020226208
0.20531133,0.04673298
0.00036645643,0.04248381
0.78572565,0.061502922
0.00010418223,0.12238161
0.00017100741,0.14360425
0.00020428163,0.77321035
8.8327426e-05,0.13435203
0.0010022364,0.07803614
0.046441093,0.09270146
0.6810657,0.06574354
0.05805967,0.07225603
0.8050125,0.05519831
0.34322768,0.04789519
0.00018735905,-0.04531992
0.00019872615,0.046851985
0.000100202364,0.18092111
0.7443561,0.06373714
0.00026388437,0.031825718
0.80592203,0.024206243
0.19139688,0.047122817
7.737376e-05,0.14687306
9.493662e-05,0.14687306
0.00013243793,-0.027635353
0.0003107408,0.08226774
0.0041204332,0.042391043
0.00015049822,0.014122974
0.6359495,0.071502276
0.76505625,0.095720045
0.010055634,0.063074805
0.035665035,0.04914939
6.702178e-05,-0.09477862
0.00039973046,0.03510557
0.0014694884,0.040072534
3.828358e-05,-0.4553443
0.0005450724,0.02840973
0.18068375,0.061992124
0.5626665,0.04789519
0.9997619,0.004576396
0.6850782,0.04621877
0.0015935472,0.03663231
0.002280208,0.13958153
0.0015328819,0.035273425
0.043911874,0.34926984
0.1671077,0.15676306
0.20431003,0.09976693
0.29228306,0.09203101
0.15425111,0.064255446
0.00030647469,0.0851739
0.68582267,0.046581224
0.00013807307,0.029745186
0.78392625,0.06307892
0.80592203,0.03172454
0.7867544,0.03746536
0.80972934,0.026248468
9.205294e-05,0.14687306
0.8076204,0.026248468
0.6858845,0.055938322
0.24903321,0.050959982
0.6364872,0.07210611
0.00015859009,0.0228066
0.0002824,0.085220575
0.8291919,0.026248468
0.8224167,0.051960472
0.24764325,0.056820218
0.05111579,0.067349344
0.11007835,0.09902114
0.0070628156,0.06726577
0.2431362,0.058337294
0.0023632308,0.0361969
0.5465113,0.06761245
0.27487683,0.062027317
9.944314e-05,0.0039822054
0.51168597,0.049644828
0.00014626997,0.009200635
0.38412845,0.05403826
0.0018799844,0.038069032
0.7685149,0.090260394
0.63127,0.043204747
4.271866e-05,0.13136217
4.3026233e-05,0.1558536
0.6030482,0.05248406
0.00020333719,0.017103974
0.000113681956,0.040834486
0.0014796025,0.03681614
0.54721075,0.071502276
0.0016849723,0.12814939
0.0001312654,0.023642335
0.00021171432,0.016584374
0.00010067031,0.009240825
0.73832023,0.08087703
0.84383917,0.02988341
0.67837024,0.032385763
0.09413366,0.041507225
0.0008515947,0.06314842
0.19987705,0.05290017
0.73902476,0.051541258
9.277742e-05,0.0039322204
0.095777676,0.10006222
0.38961923,0.058662172
0.39588776,0.1801246
0.22268946,0.04621877
0.0008515947,0.06314842
6.185848e-05,0.0039322204
0.5611088,0.057318855
9.321008e-05,0.011542585
0.76425076,0.06141323
0.033507224,0.088961974
0.19572611,0.1607169
0.1537095,0.057501562
0.66429776,0.054857418
0.0047357306,0.057615988
9.316867e-05,0.04317993
0.74652344,0.04194329
0.5898339,0.05735629
0.00011927206,0.021018233
0.02087802,0.050451197
0.0009261122,0.05566213
0.2189494,0.16012785
0.80385965,0.0545969
0.8153823,0.021727731
6.690856e-05,-0.08590238
0.0006267877,0.038705736
0.31362212,0.058337294
0.0010956915,0.09390133
0.00017722305,0.018442702
0.00023524526,0.037421197
0.000119836375,0.009854732
0.51048946,0.054822225
0.0008615198,0.09390133
0.00022244627,0.02332485
0.010686324,0.11126004
0.0018220971,0.07524155
0.00022867385,0.021091245
0.002320198,0.07043423
0.8311138,0.021727731
0.8153823,0.026248468
0.06843334,0.14735734
0.762442,0.27305737
0.0014694884,0.040908266
6.2930056e-05,-0.00847961
0.06190014,0.06004511
0.001551053,0.03644312
0.0041663214,0.048237912
9.493662e-05,0.14687306
0.00013293656,0.06883593
0.0013245398,0.055428766
0.002044211,0.07614227
0.59312415,0.071502276
0.00045209838,0.09745555
0.015883202,0.1794971
0.00018149389,0.020226208
8.8327426e-05,0.1477381
0.0016740224,0.03747806
0.7999569,0.066764906
0.0011473283,0.03949354
0.6531673,0.066711605
0.037550043,0.06532959
0.7999569,0.066764906
0.7994679,0.043910965
0.0018743771,0.029924689
0.024859468,0.06449383
9.417975e-05,0.0039322204
0.05080452,0.087202296
0.00018641159,-0.41362125
0.013788126,0.06542849
0.8126793,0.059706703
8.9335954e-05,1.2709445
0.0023660238,0.062604986
0.00011446656,0.030904282
0.00022024087,0.020577835
0.0005166452,0.04539682
3.4499233e-05,0.1558536
4.3026233e-05,0.1558536
4.600075e-05,0.1433326
4.600075e-05,0.1433326
0.00013930612,0.09503979
9.622254e-05,0.0062339744
0.00018432192,0.0062339744
0.01985239,0.07229685
8.5407075e-05,0.0028364444
0.036511585,0.086942725
0.6725197,0.045197837
0.58556104,0.10664279
5.4849086e-05,-0.097426035
7.9057936e-05,0.18120162
0.77845836,0.053610574
0.67837024,0.032385763
0.0014694884,0.04343768
0.00015830333,-0.014385021
0.0002908358,0.01605428
0.039337266,0.09382688
0.11117993,0.07481385
0.00071512477,0.03980335
0.00067279383,0.021539219
0.6818619,0.04256456
0.0025491794,0.027815348
0.00023405101,0.014249771
0.0008770662,0.034570538
0.38111594,0.10190013
0.76914185,0.05551056
0.6956339,0.06433237
8.904321e-05,0.094559304
0.013896903,0.03445827
0.00017903718,0.020226208
0.00015859009,0.01878949
0.0008047018,0.063311316
0.030832382,0.07588457
0.0023091577,0.042176403
0.03861476,0.07408646
0.04408195,0.039428335
0.00020249131,0.029838061
0.0010264595,0.038069032
0.7179349,0.041600745
0.00035816373,0.039810047
0.00027833224,0.02593761
0.0001152055,0.026923997
0.75627613,0.05979893
0.013616723,0.07083117
0.3750654,0.058337294
0.000739978,0.035137545
0.00016723426,0.09303629
0.06106139,0.07395646
0.74141735,0.03783293
0.0005483721,0.04043979
0.44425994,0.06025286
0.18672326,0.054617886
0.0010321587,0.04583675
0.00089881587,0.03451611
0.0013313353,0.024952723
0.000108794055,0.0017953536
0.4706529,0.08347582
7.737376e-05,0.14687306
0.00011601467,0.14687306
7.591678e-05,0.1255053
0.0008047018,0.063311316
5.766265e-05,0.09234788
0.00015777981,0.040035363
0.030869626,0.09939067
0.00048402185,0.035080574
0.00027309972,0.041459892
0.07644563,0.021321224
0.00014368561,0.020226208
8.904321e-05,0.094559304
0.0001427134,-0.13662995
0.0010781244,0.035289913
8.6817796e-05,0.09503979
0.00032431772,0.03489302
0.00015859009,0.022229712
0.00018704792,0.021780955
4.3026233e-05,0.1558536
4.3026233e-05,0.1558536
0.050013766,-0.003245477
0.028946117,0.073448546
0.034852702,0.06640767
0.00075168523,0.032827556
0.00019594673,0.01830821
0.17103001,0.062344622
0.0007849453,0.048504904
0.13905448,0.057501562
0.00013046242,0.09503979
0.0001517833,0.025984945
0.00017903718,0.020226208
0.00034862637,0.011834652
